Date,Year,Month,Day,sams_121f02_hours,sams_121f02_bytes,sams_121f03_hours,sams_121f03_bytes,sams_121f04_hours,sams_121f04_bytes,sams_121f05_hours,sams_121f05_bytes,sams_121f06_hours,sams_121f06_bytes,sams_121f08_hours,sams_121f08_bytes,sams_es03_hours,sams_es03_bytes,sams_es05_hours,sams_es05_bytes,sams_es06_hours,sams_es06_bytes,sams_es08_hours,sams_es08_bytes,mams_ossbtmf_hours,mams_ossbtmf_bytes,mams_ossraw_hours,mams_ossraw_bytes,mams_hirap_hours,mams_hirap_bytes,iss_radgse_hours,iss_radgse_MB,mma_0bba_hours,mma_0bba_bytes,mma_0bbb_hours,mma_0bbb_bytes,mma_0bbc_hours,mma_0bbc_bytes,mma_0bbd_hours,mma_0bbd_bytes
2002-04-21,2002,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7185,92752,24.1233,20851200,7.4379,428593152,0,0,0,0,0,0,0,0,0,0
2002-04-22,2002,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1733,79968,25.0962,21692160,8.9164,513782784,0,0,0,0,0,0,0,0,0,0
2002-04-23,2002,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.084,83232,22.4528,19407360,8.8589,510468096,0,0,0,0,0,0,0,0,0,0
2002-04-24,2002,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.83,89536,24.0433,20782080,9.7852,563841024,0,0,0,0,0,0,0,0,0,0
2002-04-25,2002,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,8.8863,512037888,0,0,0,0,0,0,0,0,0,0
2002-04-26,2002,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6822,60176,15.7223,13589760,5.5821,321644544,0,0,0,0,0,0,0,0,0,0
2002-04-27,2002,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,9.3346,537888768,0,0,0,0,0,0,0,0,0,0
2002-04-28,2002,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9164,71856,24.07,20805120,9.0189,519696384,0,0,0,0,0,0,0,0,0,0
2002-04-29,2002,4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0969,86928,24.0566,20793600,9.9277,572064768,0,0,0,0,0,0,0,0,0,0
2002-04-30,2002,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5731,81392,23.4258,20248320,7.8187,450530304,0,0,0,0,0,0,0,0,0,0
2002-05-01,2002,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1809,90816,23.6657,20455680,9.6409,555534336,0,0,0,0,0,0,0,0,0,0
2002-05-02,2002,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3364,91360,25.1406,21730560,9.6399,555463680,0,0,0,0,0,0,0,0,0,0
2002-05-03,2002,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5776,81408,24.0433,20782080,9.927,572018688,0,0,0,0,0,0,0,0,0,0
2002-05-04,2002,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,10.1487,584795136,0,0,0,0,0,0,0,0,0,0
2002-05-05,2002,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.937,86304,24.0433,20782080,10.1571,585277440,0,0,0,0,0,0,0,0,0,0
2002-05-06,2002,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9124,68224,19.8184,17130240,8.9734,517075968,0,0,0,0,0,0,0,0,0,0
2002-05-07,2002,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4709,81104,23.3724,20202240,9.8179,565733376,0,0,0,0,0,0,0,0,0,0
2002-05-08,2002,5,8,7.6283,219782336,7.1172,198651120,7.2326,104185280,7.1677,25814384,7.1333,25688448,0,0,0,0,0,0,0,0,0,0,26.647,96128,24.8784,21504000,14.3866,828991488,0,0,0,0,0,0,0,0,0,0
2002-05-09,2002,5,9,24.0027,691541600,24.0893,694077552,23.8675,343842112,24.0184,86508512,24.0154,86494576,0,0,0,0,0,0,0,0,0,0,22.4754,81040,24.0433,20782080,24.0889,1388058624,0,0,0,0,0,0,0,0,0,0
2002-05-10,2002,5,10,23.8148,686152016,23.7499,684294512,23.8196,343161744,23.853,85922352,23.7529,85554416,0,0,0,0,0,0,0,0,0,0,24.5767,88624,23.2792,20121600,13.7024,789562368,0,0,0,0,0,0,0,0,0,0
2002-05-11,2002,5,11,23.9494,690063888,23.965,690533120,24.0232,346104640,23.8807,86013872,24.0295,86549552,0,0,0,0,0,0,0,0,0,0,23.1995,83648,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-12,2002,5,12,22.2544,641231664,22.3458,643903200,11.9455,172095648,22.3681,80570032,22.3294,80425520,0,0,0,0,0,0,0,0,0,0,20.143,72720,21.5864,18658560,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-13,2002,5,13,23.9731,690747072,23.8493,687204352,10.7977,155571808,23.9393,86227552,23.8881,86044528,0,0,0,0,0,0,0,0,0,0,26.0251,93856,25.6648,22183680,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-14,2002,5,14,23.8897,688335040,23.8842,688205136,23.9252,344708768,23.8793,86020080,23.9498,86261504,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-15,2002,5,15,24.0415,692718848,24.101,694438544,24.0847,346996192,23.9989,86449920,24.0124,86499664,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-16,2002,5,16,23.4267,675009568,23.4042,554191104,23.8746,343989056,24.0871,86762144,21.1199,76074928,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-17,2002,5,17,23.9738,690781808,24.0151,345990112,23.9473,345008224,23.9681,86336656,24.0216,86528624,0,0,0,0,0,0,0,0,0,0,23.9237,86272,23.9189,20674560,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-18,2002,5,18,23.9225,689331664,23.9386,344876016,23.9794,345479040,23.9747,86363728,14.2146,51201936,0,0,0,0,0,0,0,0,0,0,22.3332,80528,23.3014,20140800,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-19,2002,5,19,19.2454,554539504,19.208,276730224,19.2404,277212048,19.1511,68984800,0,0,0,0,0,0,0,0,0,0,0,0,18.1171,65328,18.1169,15659520,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-20,2002,5,20,7.4754,107693312,7.4372,214300784,7.4374,214313072,7.4058,26675296,7.3891,26619456,0,0,0,0,0,0,0,0,0,0,9.9871,36016,12.0217,10391040,2.6222,151096320,0,0,0,0,0,0,0,0,0,0
2002-05-21,2002,5,21,23.9589,345179200,23.9549,690224368,23.7865,685376432,14.0646,50663712,6.8731,24757936,0,0,0,0,0,0,0,0,0,0,25.8296,93168,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-22,2002,5,22,24.0077,345895440,23.8469,687132112,24.0679,693471888,23.9728,86356112,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-23,2002,5,23,15.9287,229483248,16.0518,240498928,15.8468,236162640,15.9405,57411664,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,22.0397,19050240,11.198,645255168,0,0,0,0,0,0,0,0,0,0
2002-05-24,2002,5,24,20.1145,289789648,20.0702,244686768,20.1553,244213840,20.1936,138331952,0,0,0,0,0,0,0,0,0,0,0,0,23.9459,86336,25.154,21742080,14.1097,813047808,0,0,0,0,0,0,0,0,0,0
2002-05-25,2002,5,25,24.0234,346103184,24.035,692543792,24.0169,692020864,23.9952,345703088,0,0,0,0,0,0,0,0,0,0,0,0,23.9725,86432,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-26,2002,5,26,23.9042,344382144,23.8024,685833056,23.8823,688137360,23.9492,345019008,0,0,0,0,0,0,0,0,0,0,0,0,20.9738,75648,23.1814,20037120,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-27,2002,5,27,24.0534,346537984,23.9687,690631328,23.9477,690016880,23.9786,345445248,0,0,0,0,0,0,0,0,0,0,0,0,24.2791,87568,24.5098,21185280,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-28,2002,5,28,24.0329,346249584,23.9695,508992640,23.9755,508796592,23.9107,313584224,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-29,2002,5,29,23.8756,343969024,24.0386,86588800,23.874,85997520,23.9436,86251504,0,0,0,0,0,0,0,0,0,0,0,0,26.5671,95792,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-30,2002,5,30,23.4044,337214848,23.3326,677360992,21.175,549183536,23.3661,592464512,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-05-31,2002,5,31,23.8291,354301008,23.7762,688071328,23.8592,690150608,23.9242,350379392,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-01,2002,6,1,23.8302,343305008,23.8098,685991504,23.8535,687299280,23.8177,343157152,0,0,0,0,0,0,0,0,0,0,0,0,21.2492,76640,24.1277,20855040,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-02,2002,6,2,24.1066,347297600,24.1012,692485264,24.0068,691714032,24.1031,347231776,0,0,0,0,0,0,0,0,0,0,0,0,22.6442,81664,24.5231,21196800,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-03,2002,6,3,24.0212,346046768,23.924,689322992,24.0415,692688464,24.0329,346241472,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-04,2002,6,4,23.9877,345589040,23.9427,689885360,23.7593,684564352,23.8135,343056528,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-05,2002,6,5,23.9,344322304,23.9529,690155920,24.0345,692499440,24.0366,346286384,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-06,2002,6,6,24.0072,345846192,23.9245,689315760,23.8996,688617280,23.9054,344395520,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,9.0528,521653248,0,0,0,0,0,0,0,0,0,0
2002-06-07,2002,6,7,6.8658,98915664,17.5729,506346448,17.6098,507395360,17.6167,253783568,0,0,0,0,0,0,0,0,0,0,0,0,17.1531,61856,15.7357,13601280,17.6383,1016380416,0,0,0,0,0,0,0,0,0,0
2002-06-08,2002,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-09,2002,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-10,2002,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-11,2002,6,11,1.2431,17910352,1.2284,35388320,1.2093,34842016,1.2002,17291760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-12,2002,6,12,2.6533,38219440,2.6306,75787232,2.6509,76370336,2.6579,38289664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-13,2002,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-14,2002,6,14,4.9603,71461024,4.9473,142535296,4.9287,142018576,4.69,67578304,0,0,0,0,0,0,0,0,0,0,0,0,9.9871,36016,8.0144,6927360,4.9373,284504064,0,0,0,0,0,0,0,0,0,0
2002-06-15,2002,6,15,7.6988,110919696,7.693,221669440,7.6873,221500288,7.7049,111015680,0,0,0,0,0,0,0,0,0,0,0,0,20.0586,72352,24.0433,20782080,5.0247,289529856,0,0,0,0,0,0,0,0,0,0
2002-06-16,2002,6,16,0.5428,7821168,0.5404,15568400,0.5409,15583296,0.543,7824896,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-17,2002,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6078,88752,21.8353,18873600,2.6571,153111552,0,0,0,0,0,0,0,0,0,0
2002-06-18,2002,6,18,2.1868,31498736,2.1699,62518688,1.7835,51381200,1.7931,25828256,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,9.501,547479552,0,0,0,0,0,0,0,0,0,0
2002-06-19,2002,6,19,7.9157,114033824,7.9265,228386560,7.9172,228105360,7.9376,114345536,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,7.9147,456066048,0,0,0,0,0,0,0,0,0,0
2002-06-20,2002,6,20,9.434,135910032,9.4347,271851168,9.4327,271800160,9.4417,136022368,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,5.8123,334921728,0,0,0,0,0,0,0,0,0,0
2002-06-21,2002,6,21,8.8777,127918272,8.8619,255341616,8.8612,255342752,8.875,127863504,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-22,2002,6,22,8.2221,118457968,8.218,236765696,8.2149,236713088,8.2263,118518480,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-23,2002,6,23,7.8269,112762496,3.6402,104891696,7.7733,223974976,7.8017,112414496,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-24,2002,6,24,10.5023,151301888,10.4969,302462704,10.4872,302182976,10.5088,151395984,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-25,2002,6,25,8.8711,127805632,8.8489,225808384,8.8511,225335472,8.8442,114673536,0,0,0,0,0,0,0,0,0,0,0,0,23.2173,83712,24.261,20970240,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-26,2002,6,26,9.658,139151104,9.6603,278359776,9.6483,277996608,9.6685,139302704,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-27,2002,6,27,8.7752,126430512,8.7734,97302736,8.7611,96851392,8.7766,59796112,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-06-28,2002,6,28,9.9014,142654512,9.9561,173915216,9.9688,173315568,9.9922,94647760,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,4.4895,258702336,0,0,0,0,0,0,0,0,0,0
2002-06-29,2002,6,29,9.1303,131549456,9.1191,262756960,9.1057,262376320,9.0535,130433232,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,5.7528,331478016,0,0,0,0,0,0,0,0,0,0
2002-06-30,2002,6,30,7.337,105717248,7.3107,210658640,7.3136,210730992,7.4105,106767136,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-01,2002,7,1,9.8235,141540048,9.797,282290544,9.7949,282247008,9.8118,141355360,0,0,0,0,0,0,0,0,0,0,0,0,23.937,86304,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-02,2002,7,2,7.1122,102479776,7.0487,203079984,7.0727,203786208,7.1077,102397904,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-03,2002,7,3,15.036,216634464,14.9468,430646544,15.0568,433860240,14.9555,215469984,0,0,0,0,0,0,0,0,0,0,0,0,23.3683,84288,23.0881,19956480,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-04,2002,7,4,23.9725,345369952,23.8909,688409296,23.9293,689497504,23.978,345428048,0,0,0,0,0,0,0,0,0,0,0,0,21.7334,78384,22.6794,19603200,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-05,2002,7,5,21.771,313663136,21.9138,631399664,21.7856,627733584,21.8419,314672448,0,0,0,0,0,0,0,0,0,0,0,0,26.0961,94096,25.4338,21984000,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-06,2002,7,6,14.0613,202579136,14.1668,408219328,14.0119,403724336,14.4781,208563504,0,0,0,0,0,0,0,0,0,0,0,0,23.977,86448,24.3632,21058560,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-07,2002,7,7,24.0743,346831520,24.0348,692550848,24.0502,692972400,22.7021,327038064,0,0,0,0,0,0,0,0,0,0,0,0,19.9431,71904,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-08,2002,7,8,23.7051,341513552,23.6944,682734272,23.901,688660192,23.2809,335392896,0,0,0,0,0,0,0,0,0,0,0,0,24.2213,87344,22.3906,19353600,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-09,2002,7,9,24.0837,346986640,24.0632,693378624,23.9326,689596112,24.0838,346958656,0,0,0,0,0,0,0,0,0,0,0,0,23.6793,85376,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-10,2002,7,10,21.9186,315777968,21.9594,632739680,21.9422,632228912,21.8687,315065952,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-11,2002,7,11,23.9204,344612288,23.9065,688830528,23.8987,688591632,23.9571,345137264,0,0,0,0,0,0,0,0,0,0,0,0,23.7638,85680,24.2121,20928000,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-12,2002,7,12,23.9973,345729056,24.0729,693603280,24.055,693086128,24.0457,346411968,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-13,2002,7,13,23.7475,342118080,23.7326,683806480,23.6877,682506192,23.6967,341387856,0,0,0,0,0,0,0,0,0,0,0,0,23.6393,85248,24.2299,20943360,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-14,2002,7,14,23.2448,334869312,23.1985,668407280,23.245,669716864,23.2404,334801280,0,0,0,0,0,0,0,0,0,0,0,0,15.7581,56848,24.061,20797440,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-15,2002,7,15,23.4523,337840016,23.4275,674955216,23.4522,675650048,23.4525,337845472,0,0,0,0,0,0,0,0,0,0,0,0,21.9378,79136,22.0574,19065600,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-16,2002,7,16,24.0769,346840384,23.9751,690774544,24.0732,693582096,24.0265,346124848,0,0,0,0,0,0,0,0,0,0,0,0,24.3546,87824,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-17,2002,7,17,23.4476,337808288,23.4734,645991280,23.4686,645985024,23.4883,349559904,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-18,2002,7,18,23.8599,343760208,23.8443,484174592,23.7399,481999456,23.8283,198059792,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,9.2226,532118528,0,0,0,0,0,0,0,0,0,0
2002-07-19,2002,7,19,17.8602,268986816,17.9702,525898672,17.9858,521599632,17.8495,263237504,0,0,0.9793,5114432,0,0,0,0,0,0,0,0,23.6527,85296,24.3365,21035520,15.8602,913913856,0,0,0,0,0,0,0,0,0,0
2002-07-20,2002,7,20,24.0303,346189792,23.8838,688202912,23.8971,688543280,24.0209,346053088,0,0,0,0,0,0,0,0,0,0,0,0,24.2524,87456,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-21,2002,7,21,23.9625,345220144,24.007,691741600,23.9344,689648608,23.9656,345254272,0,0,0,0,0,0,0,0,0,0,0,0,23.9059,86208,24.0655,20801280,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-22,2002,7,22,23.9825,345503728,23.9206,691466176,23.9919,693526576,23.9836,349166976,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-23,2002,7,23,23.5282,338959424,23.6579,628365056,23.5204,624278416,23.5253,315994848,0,0,14.7767,53223312,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-24,2002,7,24,23.9812,345504272,23.808,685996176,23.9699,690665872,23.996,345714208,0,0,8.3798,30181104,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-25,2002,7,25,22.8703,329497632,22.7743,508069232,23.9045,572888752,23.896,345893744,0,0,1.9082,51312208,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-26,2002,7,26,23.9718,345361104,24.1273,695193696,24.014,691938512,24.1088,347347440,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-27,2002,7,27,23.9611,345208560,23.8209,686372624,23.9217,689289296,23.9215,344611088,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-28,2002,7,28,23.9302,344765520,24.0621,693333248,24.1271,695218768,24.0634,346660016,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-29,2002,7,29,17.3159,249476064,17.2552,497190576,19.4846,627862576,19.4907,380480880,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-30,2002,7,30,12.2422,176391936,12.1154,465508208,10.0721,347942336,10.1593,236151952,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-07-31,2002,7,31,23.6274,340429808,22.9234,1044891392,23.1516,1057457504,23.0446,911626208,0,0,15.3357,55252416,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-01,2002,8,1,23.9164,344582576,23.8228,686440928,23.7414,684102096,23.9524,345106224,0,0,20.4071,73514464,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-02,2002,8,2,23.133,333285920,22.6972,654024496,22.8328,657913024,23.0172,331642272,0,0,10.7144,38599632,0,0,0,0,0,0,0,0,21.5513,77936,22.6524,19580160,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-03,2002,8,3,23.3098,335842208,23.0133,663120368,22.9935,662577216,23.3043,335787856,0,0,0,0,0,0,0,0,0,0,0,0,24.168,87552,24.5269,21200640,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-04,2002,8,4,23.0935,332753360,22.6775,653437520,22.6286,652044048,23.088,332669536,0,0,0,0,0,0,0,0,0,0,0,0,25.5586,92384,23.9274,20682240,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-05,2002,8,5,21.246,306134304,20.2255,582824288,20.0903,578913248,21.1286,304468624,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-06,2002,8,6,17.6678,254559248,17.058,491539616,16.9973,489808464,17.6599,254462624,0,0,0,0,0,0,0,0,0,0,0,0,23.7593,85952,25.0203,21626880,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-07,2002,8,7,22.8523,329253344,22.4062,645617872,22.4976,648253232,22.8752,329593744,0,0,12.0122,43267488,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-08,2002,8,8,23.7066,341541536,23.6956,682756624,23.6741,682161488,23.7333,341944736,0,0,12.424,44749072,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-09,2002,8,9,6.067,87448080,10.2871,296455536,5.7858,166754192,10.0191,144421536,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-10,2002,8,10,0,0,0,0,0,0,0,0,0,0,16.7353,60273008,0,0,0,0,0,0,0,0,23.9104,86208,22.0397,19050240,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-11,2002,8,11,0,0,0,0,0,0,0,0,0,0,3.6969,13316576,0,0,0,0,0,0,0,0,22.08,79632,25.2694,21841920,0,0,0,0,0,0,0,0,0,0,0,0
2002-08-12,2002,8,12,3.4715,12925280,0.0574,1653904,0,1184,0.0218,314016,0,0,0,0,0,0,0,0,0,0,0,0,25.6919,92656,24.4875,21166080,7.3351,422670336,0,0,0,0,0,0,0,0,0,0
2002-08-13,2002,8,13,23.7843,220066272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,23.971,1381291008,0,0,0,0,0,0,0,0,0,0
2002-08-14,2002,8,14,23.5134,805559616,3.2002,46103792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,22.0397,19050240,23.8607,1374928896,0,0,0,0,0,0,0,0,0,0
2002-08-15,2002,8,15,23.5572,605947216,23.5909,382617760,2.9532,85094000,2.9533,42548480,0,0,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,23.646,1362561024,0,0,0,0,0,0,0,0,0,0
2002-08-16,2002,8,16,23.6314,1088008384,23.5695,679135872,23.5669,679048272,23.6839,341201904,0,0,0,0,0,0,0,0,0,0,0,0,22.0133,79376,25.5716,22103040,23.7261,1367162880,0,0,0,0,0,0,0,0,0,0
2002-08-17,2002,8,17,23.9079,344423664,24.1046,694525280,24.0222,692205856,23.9527,345057216,0,0,0,0,0,0,0,0,0,0,0,0,25.8873,93344,24.0433,20782080,23.9129,1377939456,0,0,0,0,0,0,0,0,0,0
2002-08-18,2002,8,18,24.0572,346582912,23.9596,690368320,24.0143,691933984,24.1296,347595856,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86288,24.0433,20782080,24.0313,1384765440,0,0,0,0,0,0,0,0,0,0
